-2.589972847432833181e+00,1.081331767618325668e-01
-2.509499279360948076e+00,1.158603031482744461e-01
-2.544918705495727629e+00,1.109104751381786158e-01
-2.553861350939335306e+00,1.075487101949746255e-01
-2.551691317794740232e+00,1.106530842007414916e-01
-2.478773593649445939e+00,1.137834958959748066e-01
-2.559394258796741539e+00,1.089359004780154627e-01
-2.453704016173660740e+00,1.155214620752397919e-01
-2.447054677074735007e+00,1.139050664759158615e-01
-2.518639558202978357e+00,1.083443497160279517e-01
-2.473286393671517036e+00,1.122789400083187283e-01
-2.454804626225778996e+00,1.180604148721649538e-01
-2.591955269296787101e+00,1.072494213647717520e-01
-2.490230842505414266e+00,1.143604688158871008e-01
-2.616498518160010001e+00,1.046084724719066744e-01
-2.494552809882107258e+00,1.116328486525977048e-01
-2.474482973789120521e+00,1.107753070595715594e-01
-2.463224980658923702e+00,1.161735426245387448e-01
-2.604840766668083507e+00,1.116423435187030022e-01
-2.485228075416389792e+00,1.157185892241956310e-01
-2.492646695801913559e+00,1.181440267298230345e-01
-2.493958500290885283e+00,1.108758768500662517e-01
