2.561030219255710172e+00,4.018647289372943021e+00
2.559716982054142331e+00,4.012555980159115521e+00
2.156791394646084381e+00,4.018576202177409407e+00
2.462491494669828640e+00,4.012555980159115521e+00
2.561030219255710172e+00,4.006397525049359309e+00
2.967480955671705445e+00,4.020353933958793924e+00
2.986995416293090067e+00,4.183108681872130141e+00
2.691684821721377574e+00,4.008191176280385903e+00
2.336974635511109177e+00,4.013456225143211320e+00
2.705526443897117161e+00,4.006397525049359309e+00
2.992574747698811599e+00,4.533165284973017073e+00
2.820263988629034824e+00,4.033307654641236972e+00
2.620257441921766794e+00,4.005236674632843830e+00
2.956032323970755105e+00,4.347765859745506667e+00
2.691684821721377574e+00,4.000289380206195844e+00
2.701671925392227003e+00,4.021294214257231658e+00
2.172340508345328658e+00,4.016116698308710653e+00
2.993603028966768775e+00,4.076084587588097996e+00
2.462491494669828640e+00,4.021376219390759843e+00
2.632472129498476754e+00,4.001855147138114077e+00
2.996717231024526917e+00,4.183108681872130141e+00
2.986053205750910600e+00,4.029106281021113567e+00
2.981751476403524226e+00,4.512972620518404199e+00
2.979469441943475072e+00,4.478874092863467382e+00
2.651985817272779489e+00,4.010615682785440228e+00
2.967480955671705445e+00,4.023292881849605429e+00
2.397676836985533466e+00,4.015953874217358610e+00
2.795629251188167519e+00,4.026607757516644348e+00
2.789289393989985655e+00,4.016116698308710653e+00
2.854795107106623764e+00,4.058659406094102806e+00
2.503569969956956243e+00,4.004285575706592937e+00
2.143662187389685947e+00,4.002296897362644046e+00
2.360580100367118739e+00,4.000119753731290473e+00
2.399889891526072017e+00,4.026954701545631288e+00
2.561030219255710172e+00,4.012015334617567319e+00
2.957903349612374999e+00,4.321185657357797361e+00
2.226576122694242876e+00,4.006243505464199828e+00
2.993308112118550302e+00,4.163238016653036055e+00
2.561030219255710172e+00,4.006207604056712945e+00
2.224829014301012542e+00,4.016306619919595811e+00
2.901508727496451723e+00,4.029275802522789718e+00
2.109176498944398404e+00,4.006191346297119260e+00
2.460165854522220474e+00,4.022712034429835271e+00
2.957903349612374999e+00,4.289926972583323561e+00
2.762566952845761481e+00,4.008413383677856601e+00
2.798059989358041122e+00,4.018577202098935430e+00
2.310651951477915134e+00,4.005765726332487731e+00
2.963479438232599961e+00,4.011270974080074936e+00
2.790938240737991904e+00,4.016221129363122699e+00
2.994556495368890570e+00,4.053293946656011393e+00
2.776850317482135733e+00,4.018217981829241836e+00
2.979469441943475072e+00,4.376594328749325413e+00
2.995927795099796676e+00,4.535236472350374193e+00
2.852487187837292382e+00,4.036786613671099033e+00
2.328003433404762124e+00,4.004285575706592937e+00
2.616583156778886643e+00,4.002296897362644046e+00
2.981232727327961296e+00,4.522460433597252027e+00
2.224829014301012542e+00,4.016259470093043404e+00
2.992271248688514351e+00,4.556435478686559293e+00
2.988305653297120834e+00,4.473818422217385127e+00
2.558599480435905793e+00,4.026677844790651051e+00
2.464601554287022100e+00,4.002762135598513460e+00
2.642091677688104934e+00,4.010615682785440228e+00
2.862703922529932221e+00,4.013554726857742949e+00
2.821074965206106455e+00,4.020353933958793924e+00
2.419561843743618823e+00,4.021668900721917517e+00
2.992567732842936756e+00,4.088437482312779814e+00
2.996117761428727988e+00,4.003564641679688840e+00
2.977747254287408385e+00,4.343271574507252986e+00
2.255831976618276613e+00,4.022376875266642671e+00
2.110293336844951462e+00,4.000520773712452183e+00
2.560358962174738906e+00,4.017618681293298799e+00
2.794873900859665916e+00,4.018049625489696908e+00
2.998855261788683890e+00,4.103592668706046886e+00
2.986053205750910600e+00,4.034926395286692724e+00
2.997363277790957348e+00,4.152140376544368294e+00
2.956190357535345647e+00,4.486747884810207587e+00
