2.189905492133752851e+00,4.316382625922565275e+00
2.070126517316532855e+00,4.131595020899305304e+00
2.375975178402959020e+00,4.562927402379406416e+00
2.907631253744923150e+00,4.931595819116070700e+00
2.691207912547615599e+00,4.470705666826797930e+00
2.366198449349059096e+00,4.722857494892612529e+00
2.896790326819546735e+00,4.996823962311141010e+00
2.062477328748125061e+00,4.702392134740586371e+00
2.829444044520678769e+00,4.910809136230429139e+00
2.343724576112605096e+00,4.421779128819312454e+00
2.645417452226521249e+00,4.457811489335041344e+00
2.222055723193288035e+00,4.840850850421605678e+00
2.937882331245503131e+00,4.667959245291585013e+00
2.195166997145146848e+00,4.777847565761748072e+00
2.397136414607198063e+00,4.270046911040313198e+00
2.267234807318981193e+00,4.827113551704761640e+00
2.967235802814681467e+00,4.731344968055221756e+00
2.834439827204963791e+00,4.736888579438005564e+00
2.070589625630497643e+00,4.846145262981163881e+00
2.148848829863631682e+00,4.326209116827365975e+00
2.719427611264773503e+00,4.482278727433666177e+00
2.022597317005268458e+00,4.490856662846088199e+00
2.590492898251142151e+00,4.683164244397450382e+00
2.786863812855239431e+00,4.763579919885285285e+00
2.019891963036358096e+00,4.904930955066977738e+00
2.845023441155146493e+00,4.879931170724615797e+00
2.331891610910168833e+00,4.775501025495204388e+00
2.185687608794264936e+00,4.541997224291319135e+00
2.000060769013291662e+00,4.097902440762273280e+00
2.442562349880836425e+00,4.779925268528422144e+00
2.048981848277717788e+00,4.534912565601863399e+00
2.241693895295095551e+00,4.652867475961222077e+00
