9.083360728130182338e+01,6.911626734038921249e+00
9.061102608850819706e+01,6.930026899994468081e+00
8.320281525090405239e+01,9.047027844491076110e+00
8.865787942092771345e+01,7.413995106942484981e+00
9.044038765065033658e+01,6.935819469611887556e+00
9.987675590628883526e+01,5.090840080267215129e+00
1.056821594452396766e+02,4.719498879657718859e+00
9.324305474038874308e+01,6.312003705079552773e+00
8.627712527265231301e+01,8.064972711619871504e+00
9.348437786939285843e+01,6.251854777883447234e+00
1.180203644857964065e+02,4.247690794730814901e+00
9.688583841018139253e+01,5.685743169842631062e+00
9.163067952708144048e+01,6.652728716224255656e+00
1.105647802861141145e+02,4.603213234365910012e+00
9.298992921950285506e+01,6.327740285599980474e+00
9.387935340028491282e+01,6.240176953576642482e+00
8.339302647452839778e+01,8.963684552091708113e+00
1.023044986408489763e+02,4.879248494663579905e+00
8.894132423681107014e+01,7.396653918596882704e+00
9.177901652504824881e+01,6.601481364896153003e+00
1.059148496282931831e+02,4.680453278106727844e+00
1.006008446853563214e+02,4.998616303618836909e+00
1.170310549623333998e+02,4.310522771364063921e+00
1.157502051807940404e+02,4.354115947129086450e+00
9.247226772008197315e+01,6.492051929438297897e+00
9.997131534166385336e+01,5.085090460202852825e+00
8.750695893783345980e+01,7.740432622429443299e+00
9.611645177196854206e+01,5.806742855944015069e+00
9.563731463143632539e+01,5.855267734872117380e+00
9.849028511294423538e+01,5.488026146228788704e+00
8.920866226512862340e+01,7.223610109646663169e+00
8.245467211313192024e+01,9.154077180759680132e+00
8.629318581776206543e+01,7.966297913456424240e+00
8.790334263899794109e+01,7.707389729032453118e+00
9.062057131658984588e+01,6.924687290414686558e+00
1.096873508440113767e+02,4.630947641301124129e+00
8.403051302090483432e+01,8.679431973641781539e+00
1.051697769495193029e+02,4.726982949663961264e+00
9.043430060297112050e+01,6.936196917618548063e+00
8.432233203234233088e+01,8.669226665879500970e+00
9.861526555413499295e+01,5.345971088341335609e+00
8.199277842738109712e+01,9.344516154430099419e+00
8.893851257481468053e+01,7.405849254183114461e+00
1.086106626229841083e+02,4.674362433789042370e+00
9.479661609361311037e+01,5.989350658167098551e+00
9.591240973310252116e+01,5.811730518705863879e+00
8.554108598051496415e+01,8.221094717024712395e+00
9.949002083329887114e+01,5.125001085197970596e+00
9.567747369422589543e+01,5.847774722545327819e+00
1.015862416878171075e+02,4.918056001705258140e+00
9.542789374078600417e+01,5.906290442082727132e+00
1.121272642956628829e+02,4.471178366987716757e+00
1.181758128543543904e+02,4.232310539086887147e+00
9.772931728436032017e+01,5.539591306006169447e+00
8.581561183102496670e+01,8.131012866642690184e+00
9.145955148391044531e+01,6.676087329562304440e+00
1.173615877917758468e+02,4.303465338691825792e+00
8.432081709595067309e+01,8.669319430047108810e+00
1.188591659886461400e+02,4.227724223410799453e+00
1.157800878099967434e+02,4.323781197354125361e+00
9.104226306805907143e+01,6.907792514749201196e+00
8.838546214230071030e+01,7.422728636719821971e+00
9.226274635325306406e+01,6.538612983577816173e+00
9.721478117420156195e+01,5.541108799673640561e+00
9.648683885444233965e+01,5.707420721961581123e+00
8.811240105093543207e+01,7.615792818078493731e+00
1.026831307297311042e+02,4.860730530875610356e+00
1.000210059218260312e+02,5.008427449372338636e+00
1.109239467213556622e+02,4.520798392392298304e+00
8.507317453365345727e+01,8.486205114564167928e+00
8.183001771374830469e+01,9.349363322863039727e+00
9.078679153386164558e+01,6.916921448785034343e+00
9.582417165841768281e+01,5.826807651110791575e+00
1.033304226872627680e+02,4.808126366868384238e+00
1.007885790518262183e+02,4.987348752580520461e+00
1.048978253023190348e+02,4.729419782226504054e+00
1.154798720473353058e+02,4.440585588378294091e+00
