2.859220939787243232e+00,4.411307943258721664e+00
2.426210523645334849e+00,4.022206807678917251e+00
2.456557394367511193e+00,4.000344577718466965e+00
2.928997548497506820e+00,4.379848469557374280e+00
2.904588353897547659e+00,4.169532382328966946e+00
2.744558824505349826e+00,4.384909083101148575e+00
2.928774847835172501e+00,4.440349532356629325e+00
2.823874850479189735e+00,4.076837010834278630e+00
2.948917186681407010e+00,4.073768625734667026e+00
2.854581918166422927e+00,4.290341787822954167e+00
2.367447588093285038e+00,4.106821501116849404e+00
2.745357851189307752e+00,4.197323097278627735e+00
2.991626428025147888e+00,4.558585356996152527e+00
2.737224761723671129e+00,4.414228124930169805e+00
2.460767317325991410e+00,4.176287817250460499e+00
2.648579884090125791e+00,4.396269393204188525e+00
2.719517855710945842e+00,4.444653993746274345e+00
2.507523914003952914e+00,4.174004762801184931e+00
