1.074735483845387591e+02,4.644508175063386091e+00
9.352987253421639480e+01,6.547727375523963111e+00
9.140549864059136098e+01,6.852161186706847040e+00
1.117313024726867212e+02,4.745072170417978796e+00
8.229265824701101906e+01,9.400132060139160473e+00
1.010422782520200116e+02,5.250558689943342294e+00
9.276887903821909731e+01,7.029377593504275268e+00
8.367175583807843964e+01,9.245099550348294670e+00
1.038861577953693569e+02,5.753772441535720539e+00
9.795153533918136191e+01,5.987210591772729629e+00
1.004439712991386955e+02,5.050192111173323894e+00
8.711769341395309141e+01,7.991115997553412953e+00
8.804254286662924756e+01,7.553172033927753048e+00
1.091857086568407169e+02,4.904752733788095398e+00
8.902600624330545998e+01,7.607676127974050573e+00
8.651420800473249528e+01,8.251979978159123874e+00
1.040250578994462671e+02,5.441683047950239605e+00
9.501809819504273946e+01,6.116523333621374903e+00
9.904199191071728592e+01,6.428266719947320240e+00
1.112439933354910977e+02,5.167616234580009404e+00
1.066335046753065825e+02,5.426261944868809195e+00
1.070928431497439135e+02,4.662578887789581294e+00
9.930412407702236521e+01,6.437366976620136683e+00
9.511509390355384141e+01,6.456887808130113982e+00
1.094519047888816772e+02,4.764800584292784080e+00
8.765863425683843957e+01,8.050053035717482430e+00
9.523377382893451681e+01,6.514141969312579938e+00
9.325560403729190284e+01,6.318952210186305152e+00
1.077212371258711272e+02,5.576684357397511782e+00
1.099937890613847884e+02,4.940844560373241379e+00
9.575559868761770588e+01,6.033311139340440832e+00
9.570390675038470363e+01,6.087678402977818592e+00
8.970608595415410491e+01,7.490666060329981057e+00
1.180598474354615348e+02,4.382894890191715298e+00
1.115113014576209594e+02,4.700340005437713131e+00
9.310598349214303937e+01,6.834932005677310407e+00
1.009575505560853230e+02,5.704483919882621379e+00
1.055746755982432319e+02,4.785096697894736018e+00
1.049711984033911847e+02,4.754671124024829609e+00
9.105342096863347479e+01,6.916829836910255658e+00
1.005909964389979905e+02,5.353445204806788205e+00
9.490689140273221369e+01,6.536376184621239815e+00
1.088730974472792639e+02,5.162149379542022132e+00
1.137786092609163120e+02,4.584877591692723797e+00
8.261165954321124616e+01,9.500896105191824148e+00
9.459796996710748829e+01,6.275666497056140436e+00
9.227138676024394215e+01,7.582420391041666541e+00
1.010891441253574072e+02,4.977572720844524845e+00
1.021813429906835609e+02,5.050357210316878565e+00
9.218987381504405221e+01,7.208011610005343961e+00
9.993816111812971315e+01,5.063893034447427333e+00
1.006181091007540545e+02,5.740315175342089127e+00
1.024291760386615664e+02,5.948033913006284479e+00
9.850694893243556294e+01,5.481877459720068124e+00
9.252976258766005913e+01,6.438164386478237411e+00
1.054814298806449102e+02,5.841757328308600172e+00
9.075240635701223368e+01,6.839141323538208361e+00
9.459058281287856573e+01,6.409981964211784344e+00
8.825999416444244616e+01,7.701532265869967198e+00
9.003215809043604168e+01,7.017213783795549276e+00
1.020121460268613021e+02,5.316735867593530784e+00
1.003962093699639411e+02,5.260380566909224065e+00
1.121124212242038709e+02,4.969156253345187402e+00
8.912070876728827784e+01,7.663383253480075652e+00
1.034773790003921192e+02,6.176859448957080723e+00
1.079256320998386514e+02,5.244509623728566439e+00
9.498246396546656456e+01,6.389390888097037369e+00
8.568927832428327918e+01,8.601426603704576124e+00
9.979316234007805519e+01,5.546725060263879570e+00
1.122118870465529739e+02,4.537993213276933169e+00
9.907043497176775304e+01,5.846896829303473098e+00
9.808402865132681825e+01,5.700553786040853055e+00
9.522729833039940672e+01,6.365806994985928391e+00
9.286314341563304708e+01,7.007663277148052927e+00
9.350179150960890695e+01,7.202471138962229347e+00
9.918168823605174111e+01,6.271408050197973871e+00
9.861736266165766551e+01,6.096151020518653318e+00
9.737272329372223112e+01,5.563175727445606178e+00
1.053348760091381280e+02,5.942147509909405656e+00
9.783415643142923557e+01,5.418321315415505879e+00
8.787027025269051705e+01,7.899821768539693423e+00
1.118437132784419390e+02,5.003401493973125724e+00
9.947100472399762339e+01,5.467600516770396268e+00
1.172042450309279644e+02,4.433578484714833401e+00
8.626210154532785168e+01,8.380006495069306283e+00
9.922269595070113724e+01,5.232929969030619688e+00
8.532590320623251046e+01,8.270294441732142232e+00
1.078984735799561463e+02,4.808928767692169259e+00
8.868564954287907653e+01,7.677240103775272217e+00
1.048928931684046830e+02,4.878999490617539792e+00
1.009550749060298074e+02,5.429309608430934908e+00
8.807457348049764789e+01,8.031440139631190078e+00
1.003137035215463584e+02,5.271119272127937627e+00
1.113151832379403743e+02,4.735567738579771202e+00
9.430085167687811065e+01,6.880912183119082037e+00
9.219103288115125849e+01,6.732345148065546958e+00
9.953935536990448441e+01,6.096788712172983793e+00
1.035268971223365071e+02,5.757549240309049132e+00
1.084455205884750484e+02,5.428032017810711096e+00
1.019491588961673472e+02,5.059142118064496429e+00
9.841341936019671266e+01,6.760899605974870497e+00
8.917479949247787374e+01,7.910614474897593063e+00
9.728260921419494878e+01,5.492281797134779708e+00
1.029310567934110310e+02,5.385847296477823676e+00
1.025773622615970737e+02,4.932339263522907302e+00
1.062860909559009883e+02,5.314114381571307000e+00
9.757439008281681936e+01,6.905551927240757060e+00
