9.370738015137501975e+01,8.363963857280573677e+00
8.542200485766804263e+01,9.338285832258627295e+00
1.058622581110874137e+02,7.076538719948195499e+00
1.310998273235095439e+02,4.382686102267443928e+00
1.089192367518245561e+02,5.610673394212002840e+00
1.116171120750608594e+02,7.013718576348499489e+00
1.334385756315284368e+02,4.423501016575229983e+00
1.054652180818805220e+02,8.717609885583016194e+00
1.284871998942311393e+02,4.719268166046711954e+00
1.001807022109451424e+02,7.390138503417112759e+00
1.074812670839686461e+02,5.838027355376532057e+00
1.134854743720145223e+02,7.742302856854691662e+00
1.216839844317907762e+02,4.362580342576814374e+00
1.105863420280428215e+02,7.916439877941753522e+00
9.591825445088309721e+01,7.307730356245659920e+00
1.137655156502819835e+02,7.497895322333067547e+00
1.247604540649870160e+02,4.204305807547722651e+00
1.218886501922236505e+02,4.758878481626217294e+00
1.110898612307336748e+02,8.605116421566803453e+00
9.333454646450607584e+01,8.583057149216541504e+00
1.099444364932543863e+02,5.469045736329200658e+00
9.703477389194405589e+01,9.124153674472447406e+00
1.145707231835693847e+02,5.906109369406419063e+00
1.218332142581453752e+02,4.953866237131096639e+00
1.125532448652525090e+02,8.890082035279768036e+00
1.276315464469279561e+02,4.658340492934367916e+00
1.129725141181558854e+02,7.169202165485238254e+00
1.016278764348273569e+02,8.130120777850997627e+00
8.317218997500573607e+01,9.813415395995788160e+00
1.152551856230875984e+02,6.588920221679315681e+00
9.905503436890097646e+01,8.924814453429435801e+00
1.066974690762442037e+02,7.728753556497875543e+00
