1.105391286111013613e+02,4.929493322315690484e+00
8.825858043514398332e+01,7.580471795543474833e+00
8.814972388921295021e+01,7.468411251443454191e+00
1.110483970215539244e+02,4.673639074839667451e+00
1.032865351715485360e+02,5.080426430621990619e+00
1.070401232329325723e+02,5.465351732168159060e+00
1.131777043152467002e+02,4.603182276893655889e+00
9.837947673630817746e+01,5.587750570942358941e+00
1.011668135597004152e+02,5.064845265764361670e+00
1.062226823354502301e+02,5.106433523968785693e+00
8.988316369761746216e+01,7.728100032303021116e+00
1.006180436561417082e+02,5.727701429356071294e+00
1.189221165675129868e+02,4.228411291665240768e+00
1.079112373404709189e+02,5.463280468579321258e+00
9.398702289013748157e+01,7.126204376769853965e+00
1.053686399201231580e+02,5.893667207087644577e+00
1.086029059666214778e+02,5.509007997083165797e+00
9.483996775675473145e+01,6.894705171137300859e+00
