2.983920614838674545e+00,4.238467277268456179e+00
2.617839506275439820e+00,4.065634569527573738e+00
2.567876742492138931e+00,4.032044604851960479e+00
2.900905851733504459e+00,4.417869493041865603e+00
2.093647730131185103e+00,4.023655520030174237e+00
2.886675873745648158e+00,4.114325213560517724e+00
2.500487682788052446e+00,4.115796533816997282e+00
2.108900118588944661e+00,4.058383822328186952e+00
2.698833724314734006e+00,4.322942976415927951e+00
2.708733215041619236e+00,4.141334109260641938e+00
2.969929427259176524e+00,4.036150644101958562e+00
2.342455340164917299e+00,4.036375395428568602e+00
2.436485050132247032e+00,4.009261318140708852e+00
2.880106024085594463e+00,4.359061418956613920e+00
2.408078362606400180e+00,4.056804180678831528e+00
2.289737424356840911e+00,4.047919777945558906e+00
2.783425837234176470e+00,4.273032305456956337e+00
2.718564358843993389e+00,4.045235762669937785e+00
2.575770069387828265e+00,4.257453056385371859e+00
2.787866576319386613e+00,4.476471633609889977e+00
2.759014381581204489e+00,4.364197040814579154e+00
2.983641483063632194e+00,4.227421706901007603e+00
2.570615149904649677e+00,4.268251254358895963e+00
2.618567686344432044e+00,4.113620880431402504e+00
2.919099141715881807e+00,4.340718419576881537e+00
2.321100880159328916e+00,4.065359672689884185e+00
2.601226897179940156e+00,4.128203251612164948e+00
2.689336512454775896e+00,4.010158367458891426e+00
2.709307687534773912e+00,4.426054804872253001e+00
2.861258092165257505e+00,4.394502178332038156e+00
2.730804106493960326e+00,4.059754746762438415e+00
2.715230675892271961e+00,4.068599152569563948e+00
2.427282281064965019e+00,4.066303261755889409e+00
2.953227837250071541e+00,4.559978859617295655e+00
2.916208950629832763e+00,4.401539585266919907e+00
2.546162983008439795e+00,4.097993403727405060e+00
2.747405257366748010e+00,4.206085114547122750e+00
2.966127854852328216e+00,4.194729365314278979e+00
2.987023654578182086e+00,4.161789193104114659e+00
2.555939584329518066e+00,4.028712956195293238e+00
2.860618691572225369e+00,4.118811698922045572e+00
2.599909070724531812e+00,4.119125595881649282e+00
2.809758764876146842e+00,4.395853733351632542e+00
2.928684901248789885e+00,4.457292571104845891e+00
2.068897778045965197e+00,4.046304100015133187e+00
2.678281875574424653e+00,4.059100723897648422e+00
2.372566983631788418e+00,4.175975646270143393e+00
2.982968595128285383e+00,4.046502735921197136e+00
2.934145103327386650e+00,4.115352750408014515e+00
2.463329955789430592e+00,4.120615728586136228e+00
2.976390310609868362e+00,4.015674413898631556e+00
2.741717097484817955e+00,4.199704112499824227e+00
2.662831483796428866e+00,4.303094525869481934e+00
2.856543784532765251e+00,4.057942192806116566e+00
2.666953295546557356e+00,4.002474330497120647e+00
2.660710572080757785e+00,4.392149442104504864e+00
2.582633337164364828e+00,4.002262689407119822e+00
2.639689107142138891e+00,4.084077266758646907e+00
2.396066390579161709e+00,4.040280236944902903e+00
2.545570010808734907e+00,4.003512563072611385e+00
2.848840763082054472e+00,4.169789300830125001e+00
2.895338262949350039e+00,4.088528914608826170e+00
2.834395339871027097e+00,4.471499565399550846e+00
2.393126471084023432e+00,4.068552922750176215e+00
2.594643306595212362e+00,4.374605223518882369e+00
2.796118967592275073e+00,4.377570872530834656e+00
2.639350312300031476e+00,4.096272198026928990e+00
2.221806755637647068e+00,4.060282542098977210e+00
2.812277357043849513e+00,4.127879195431713555e+00
2.957866135171265398e+00,4.393631719664865543e+00
2.732843444320102844e+00,4.159227747043743761e+00
2.793051547609403329e+00,4.088993790069681999e+00
2.642198046154846658e+00,4.101903712606545405e+00
2.504736103886188836e+00,4.116076153789832048e+00
2.448086920128204724e+00,4.169210753715795192e+00
2.614498914188065903e+00,4.237902486693430504e+00
2.668563109208426987e+00,4.187255855281149408e+00
2.851745915346580063e+00,4.026254594251915009e+00
2.636727421690433282e+00,4.402429727547079175e+00
2.892644845015197586e+00,4.011376934228982449e+00
2.353626350659927979e+00,4.053148228803365782e+00
2.827228817358682367e+00,4.468523865205053625e+00
2.843171581821066773e+00,4.096843484601834007e+00
2.944825024979104366e+00,4.541923252322611404e+00
2.263877597864465852e+00,4.054674291261799901e+00
2.929164528155870695e+00,4.028109873708595856e+00
2.302202784864176177e+00,4.003915351118422450e+00
2.924477272397168370e+00,4.292091690332518361e+00
2.395877782728700112e+00,4.053539445465749402e+00
2.945426684429238051e+00,4.188995695719125223e+00
2.830182938292068684e+00,4.150762973515583099e+00
2.319919292613566775e+00,4.078801030435755592e+00
2.893236533213605632e+00,4.087494127612259831e+00
2.907769222451440427e+00,4.401553584639091632e+00
2.517841678862530408e+00,4.151588394747514066e+00
2.588072857273075122e+00,4.043468449949151555e+00
2.656504160996840724e+00,4.222300852033472829e+00
2.701620455060449899e+00,4.310797048967057954e+00
2.741888310209030344e+00,4.426446502721774756e+00
2.935459495246289130e+00,4.107355265351444906e+00
2.500393772853320318e+00,4.283851750554110716e+00
2.333775411414400924e+00,4.104533128407786613e+00
2.878422357168656465e+00,4.004414693472739373e+00
2.814024933149465113e+00,4.220666757038028294e+00
2.968411857874888149e+00,4.102788272312747786e+00
2.793639792535329569e+00,4.332101043205064173e+00
2.474286723042469660e+00,4.274517836303875384e+00
