9.830798624530565633e+01,8.678207701162623522e+00
1.132110922129295432e+02,5.162767906454251765e+00
1.312400336599206696e+02,4.806935280673098276e+00
1.160821358413814721e+02,8.964819777514238197e+00
8.773170684134585429e+01,8.726963981735737619e+00
1.019379890250777123e+02,7.176263010015849986e+00
9.167426995400157352e+01,8.630550223403931298e+00
9.362404951358632843e+01,9.093680535875845905e+00
1.061977251587912576e+02,9.022164867973108571e+00
1.035769111374393674e+02,7.771596394018522425e+00
1.187893590624334195e+02,4.318822963552953809e+00
1.094547595399469060e+02,8.420378778169949285e+00
1.068980155054095462e+02,7.264668469697174835e+00
1.273511113128615193e+02,5.299548875818554272e+00
1.205069776128603678e+02,7.019511069338104647e+00
1.049620806679400005e+02,7.388812920467233702e+00
8.918287867077040687e+01,9.134062264601350734e+00
1.163842891252606364e+02,7.047873631180964438e+00
1.055243382473807259e+02,7.671605842374565221e+00
1.282497366876698379e+02,4.101263843011481391e+00
1.104157672916228279e+02,8.658696852870157556e+00
9.657949375373800649e+01,8.578729433104600233e+00
9.804275613614382223e+01,8.485009556774924633e+00
1.178240470589551308e+02,5.517163599168614319e+00
1.119342695308039026e+02,6.025542466657481278e+00
1.074598159252084599e+02,6.093052744758544748e+00
1.202868204433749639e+02,6.405074978017283982e+00
1.225732022500543508e+02,6.226316648553688715e+00
8.557391542704363019e+01,8.994620858358533866e+00
1.103568462639953083e+02,8.370555166507211098e+00
1.133597282837422711e+02,8.732321189374832926e+00
1.052092522308100655e+02,7.345318048321756166e+00
1.093163771214336322e+02,8.009710143869096299e+00
1.091143014751841065e+02,7.392791613689641217e+00
1.153768937057369328e+02,5.579455239919443699e+00
1.258493634314993983e+02,4.948287728316131506e+00
9.505144298588679419e+01,9.024679962021894042e+00
1.013652911628950051e+02,6.573545959266366978e+00
1.028598581365946387e+02,8.914522585131484433e+00
1.171547467072862645e+02,5.892932330317319334e+00
1.228750883745290707e+02,4.280280103165778449e+00
9.446056183700923725e+01,8.055393594640992916e+00
1.218484611366094583e+02,4.345305712133541221e+00
1.106348726709418315e+02,8.639672732818468148e+00
8.500325066612568037e+01,9.499675479215886398e+00
1.328825461453985497e+02,4.338941721117572037e+00
1.199289589366657367e+02,5.038192480572628362e+00
1.078360073728655948e+02,7.162834212634061615e+00
1.129411989276753303e+02,6.047216778097884493e+00
9.268343690687076730e+01,8.385404851092758349e+00
9.177846702795717704e+01,9.232508869576530941e+00
9.325975643313230989e+01,8.039367949682441505e+00
8.564056337049214562e+01,9.519516772830277418e+00
1.024254879228720654e+02,8.525320398819133061e+00
1.170913788623325047e+02,7.197959767317493096e+00
1.266730192190832014e+02,5.041258534367456079e+00
1.067647753185302548e+02,7.543052765275971794e+00
1.178936812420395484e+02,5.690358185052043716e+00
1.101394894733464156e+02,6.478653728472867357e+00
1.122692782770541129e+02,8.822254174749790678e+00
9.791374720057703485e+01,7.243152027614794264e+00
