2.098330756940731234e+00,4.491548129075647822e+00
2.775107041331796864e+00,4.538893473346016449e+00
2.807539515538359343e+00,4.992767797892347481e+00
2.005869126293211124e+00,4.999702291989901681e+00
2.170864437769498778e+00,4.149731835090573639e+00
2.377523730143076719e+00,4.453299694482280913e+00
2.152840297598372032e+00,4.275961428911274176e+00
2.048219435352891082e+00,4.383013748899182715e+00
2.007098420173181630e+00,4.745628221999289131e+00
2.246225701216051807e+00,4.566037437818080136e+00
2.966512047468441882e+00,4.571339632737098313e+00
2.105936799100856849e+00,4.788394311580820961e+00
2.332561982324261152e+00,4.613421558341260109e+00
2.698355872477925299e+00,4.955467022761757434e+00
2.350868168330323638e+00,4.959855165057375004e+00
2.316145791557872258e+00,4.569024933093904117e+00
2.074398220875713683e+00,4.241767519433411238e+00
2.349142674961623101e+00,4.855677190051796543e+00
2.257313880561225172e+00,4.613633991385836630e+00
2.983533017442124624e+00,4.812584015448472918e+00
2.062215714443328185e+00,4.832308782560226668e+00
2.127160545883090226e+00,4.429453854649899824e+00
2.136436927709370437e+00,4.466131020016733011e+00
2.667077022783251650e+00,4.726807793773764921e+00
2.574724664362955551e+00,4.621077827241394154e+00
2.584225123562480242e+00,4.492965000091876604e+00
2.471340760964924055e+00,4.895322252317721556e+00
2.505558471578709145e+00,4.936139919817280841e+00
2.138772308423158908e+00,4.101113491417078372e+00
2.113138399960085678e+00,4.808727239989075919e+00
2.046184844784926682e+00,4.914576243371146624e+00
2.323799650588320720e+00,4.571899850349755212e+00
2.180821511995661321e+00,4.751116901653269942e+00
2.298784793478876320e+00,4.689793582031762220e+00
2.661841350383711724e+00,4.664635468267767315e+00
2.779199138492884469e+00,4.872206174462987427e+00
2.052067174231391622e+00,4.421750904213588740e+00
2.517441736952273690e+00,4.359335946193464650e+00
2.035516575954573248e+00,4.644527618947144276e+00
2.584890741488432564e+00,4.754684693161991937e+00
2.954584757031000208e+00,4.689264442015648626e+00
2.247274382583242414e+00,4.308700303877889048e+00
2.941759525496001171e+00,4.669921431705881254e+00
2.065207886225962408e+00,4.836696657265736832e+00
2.042377940017968907e+00,4.132735778713584551e+00
2.917189504690125723e+00,4.970979976833080904e+00
2.772731059761557315e+00,4.721673665597823089e+00
2.349309200548558074e+00,4.630307562509675456e+00
2.565444586888963485e+00,4.653363708493131412e+00
2.194025443387334739e+00,4.284519994175158608e+00
2.034854921917405690e+00,4.336355866823870642e+00
2.261172414453092472e+00,4.266384701406971125e+00
2.032012002749956636e+00,4.157050404229319263e+00
2.107650843286797304e+00,4.600454314903091202e+00
2.319435189192775582e+00,4.888053305633787815e+00
2.756693585313034767e+00,4.906006041727299483e+00
2.277604788778620382e+00,4.637209317657038810e+00
2.627616713240597424e+00,4.750689499305186914e+00
2.482777911157846074e+00,4.622843952828527669e+00
2.031707191856975125e+00,4.892799347594398718e+00
2.393384352443216123e+00,4.330144124809730322e+00
2.704769749324570149e+00,4.549162099657918290e+00
2.078833991249334989e+00,4.222669389552439867e+00
2.416145944172289450e+00,4.361257038114386475e+00
2.839216358340139301e+00,4.613057719806619161e+00
2.626678567922349661e+00,4.591993978152316025e+00
2.118997884136827992e+00,4.450717448196057191e+00
2.420164022014856364e+00,4.861885161657132137e+00
2.047623615459506219e+00,4.716193645085747121e+00
2.043456656195247856e+00,4.796897996372567086e+00
2.652975400798236016e+00,4.681219218115445280e+00
2.574679135102559968e+00,4.447553318118410814e+00
2.730444400290237272e+00,4.951630963859768642e+00
2.892956220150726843e+00,4.862471733660473916e+00
2.268447028697244683e+00,4.401210436631627587e+00
2.786690998335379366e+00,4.609404186765474698e+00
2.607383699268639887e+00,4.399964050640067903e+00
2.224517111094927113e+00,4.684705962938118695e+00
2.207353245831560784e+00,4.733719106458811332e+00
2.262876983905249162e+00,4.332848826000192943e+00
2.087769428627349377e+00,4.436315843663707348e+00
2.622943135222597810e+00,4.520299605200180260e+00
2.191127218731491411e+00,4.301439478230062008e+00
2.737867763985379455e+00,4.595571909146784151e+00
2.238042896989649755e+00,4.643304667775145056e+00
2.034857510892451593e+00,4.499511287772564927e+00
2.356961218985123896e+00,4.795572802321463435e+00
2.397774178938345102e+00,4.331091951157425513e+00
2.285793489400390399e+00,4.721750453020610472e+00
2.446425721278703502e+00,4.642090432464909711e+00
2.155626208652372533e+00,4.167993841792593912e+00
2.808796276933228864e+00,4.872896052948267887e+00
2.746050670431464003e+00,4.755219424050063814e+00
2.060570292964963190e+00,4.713560743680271337e+00
2.409057527422081790e+00,4.616836591131056267e+00
2.150715572876075843e+00,4.950745465412270896e+00
2.324659892893868207e+00,4.236655174075364627e+00
2.204784017607045676e+00,4.326349196288692411e+00
2.002217244892476877e+00,4.990880173188518398e+00
2.240727415420747715e+00,4.636376758852605029e+00
2.082437432377446829e+00,4.204690563836710027e+00
2.412198321431295867e+00,4.913251502345556077e+00
2.206994684450792832e+00,4.347464535926144791e+00
2.169099818417244752e+00,4.997259513986953117e+00
2.867335202345782097e+00,4.695560976832497957e+00
2.576878198472052350e+00,4.392442255356086456e+00
2.820278012919669841e+00,4.801354198277932639e+00
2.869146683068512615e+00,4.914647689443258471e+00
2.148078628513607313e+00,4.729397415227098556e+00
2.300478450048774270e+00,4.478942236752080142e+00
2.138749727641178211e+00,4.874017024789091046e+00
2.715251707140735604e+00,4.755078065740425686e+00
2.193224936617286680e+00,4.714201420504239515e+00
2.235343387129928860e+00,4.882649972286489337e+00
2.308291122522540650e+00,4.983841037764084270e+00
2.176825721363053745e+00,4.428561845297965149e+00
